parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%
lambda[91],2865.32660683594,1.0016892440481149,3.824334465788472,0.33726860677393405,18.053565455047043,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.045686665411612565,22.593234953502332,0.08707916530345405,11.908591553179502,0.1741494161648442,5.660497847115106,0.42605307177881674,2.374608067732522,0.34304454339823337,2.968344111384636,0.7460339271516898,1.369024416026797,1.021339062673297
lambda[90],3515.0944077186678,1.0001883270473821,5.682636634437664,1.1418779110553636,67.69992206366726,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03738632717354072,30.032472671796796,0.07678018230245612,11.931864661881649,0.16144573160499556,6.0320689812111254,0.4075745121728662,2.445395049242293,0.32254669324921803,3.0836062157838873,0.6952690572325977,1.3643633859537614,0.9919872009605013
lambda[9],3216.7887557992567,0.9998241580480371,7.017938788088581,1.6808220093395567,95.33074725447233,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.042495939974249004,24.06452967751612,0.08723760134924627,11.657231531275368,0.17483538206933644,5.84195371949027,0.4184544201817873,2.2959717427981006,0.33539904501978796,2.877471054247758,0.7212680799659368,1.325514647134671,0.9725438855538107
lambda[89],2820.9160834993004,1.002223992416103,4.397398207654379,0.500853622198169,26.60148629272832,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.042172483943719793,25.081841626639118,0.0791164870009694,12.87129394954071,0.1483930330789861,6.521997063860006,0.3935797874502187,2.526015193699128,0.2993648727028681,3.2394162710404326,0.7092531965397516,1.371618937569032,0.9861405266243599
lambda[88],3316.4790339524466,0.9994243441950516,4.140881073820568,0.3715581862571563,21.397619589429524,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04684461523178453,22.454792601296,0.08586209643523764,11.573161735708284,0.15461303189684122,6.194249509527601,0.3898425311015311,2.5692481966475382,0.30434064280494755,3.17929374305754,0.7020796156616325,1.4207854882033566,1.0123498016492092
lambda[87],2554.5871202621306,1.0017201376014704,4.895247391457023,0.539146795073527,27.250055241793895,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.037857570315948566,30.61271673610962,0.07313299180413634,13.875717424000607,0.1460658588588258,6.701661517726946,0.39979890765061366,2.5278154649485756,0.30972954767343525,3.3548973503762722,0.7342929495666473,1.3467302412240225,1.0011371189795872
lambda[86],1984.932143964745,1.0017997544709725,5.498388224063682,1.9147589570855514,85.30744644410642,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04201255950925067,21.863200436750425,0.08123637035351765,12.014439842214909,0.16715962384348315,5.930110993795351,0.430075446001758,2.3069826794750177,0.33502265254655705,3.0063918049824334,0.7361671967789682,1.3344756025883548,1.0081384407061778
lambda[85],3111.9518941538004,1.0003673186363,3.542415181744915,0.3058512051422545,17.06187019310619,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04904838466304188,18.520556110447924,0.09100647582039632,10.527413184735929,0.1727908571251488,5.699703042700085,0.43675738745818854,2.3076481271419174,0.35261822974481877,2.882980772775698,0.7372677310908285,1.3439689573383533,1.0014004303543347
lambda[84],3340.403426195991,1.0004172048698987,4.904503610617209,1.0740176599543771,62.07416448848844,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.036143324334080996,24.34205786662798,0.08127747671927003,12.144410863167918,0.16356394019645412,6.167485506844805,0.4281289449891902,2.2570357684639952,0.33284099471999035,2.893056269565759,0.7240651605892288,1.3364461387152904,1.0047109771884974
lambda[83],3951.121069323401,0.999846396418293,6.482636170950768,2.205498638950009,138.63310898160526,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03787540848501542,25.38245670883415,0.08392765421155426,12.61887140423251,0.17205804683138481,6.310852942773045,0.4216700792577046,2.444269837007343,0.3345897264533547,3.189546561337056,0.7415124153076262,1.3964911702162124,1.0095422082224108
lambda[82],2979.7221579700226,1.0006312696997928,3.650811122782902,0.32463155174127617,17.720607769169796,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.040592320253824164,20.596386704197982,0.08663444404303813,11.056232501144049,0.17147402051355154,5.945861033967032,0.4179609673552668,2.417423235214352,0.33306700823946284,3.0800625671697386,0.742945181749042,1.394779059214652,1.0210926756020033
lambda[81],3447.545570283074,1.000161768544846,7.639110086148175,3.0458837408401696,178.8415109421082,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.040128756255649545,20.517165469773158,0.08923582598388369,10.860280117395654,0.17059170588156455,5.616113199668981,0.41511039503177916,2.413422812072386,0.3307378253477177,2.991434104107404,0.7146639069955463,1.3983393273487583,1.0069548380830158
lambda[80],3986.900951256693,0.9998820010635169,7.184044310892182,2.8826701413191618,182.01730211101068,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.039209359187833255,26.976570243551265,0.08184422508065856,12.21513710509162,0.15778335296854246,5.708839816879035,0.4146564471509405,2.311629404326472,0.3228359026830699,2.899684186841937,0.7089440793900478,1.3589227424491268,0.9790429024558817
lambda[8],1779.213342165947,1.0040909610481588,6.9963796736623856,1.8877149737041845,79.62518127569389,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03827645909212168,22.725383154404675,0.08593997241282356,11.376759013385612,0.1754193249347432,5.626716995465797,0.4301256609691561,2.2154787119772146,0.344198359498857,2.834536225128468,0.7494527360639026,1.3699642892752588,1.0174672436597332
lambda[79],2956.955402320461,1.0005464975027825,4.598770163122263,0.8154254320740224,44.341118058460815,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04502279278292105,22.83499315298718,0.08800288168002808,11.55434205013405,0.17027658188892952,6.197722908979214,0.4230095408558347,2.441947769849167,0.3334140826277307,3.1000068668688394,0.7546441322359276,1.405887239608993,1.0385401441473845
lambda[78],3658.8354398771617,1.001662442825568,9.036754976032231,2.692283122453373,162.85165151695037,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03345921683607063,32.10564449696968,0.06818374035441745,14.281719307217703,0.14793153298711945,6.834434895528567,0.4072064043261818,2.502428879967808,0.3140194688187523,3.210433929670936,0.7497246209925263,1.4272209707940449,1.0577171797071265
lambda[77],2816.631527118222,1.0003766732931845,5.229795366359804,0.7543414075128275,40.03436697732089,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04051174233985338,24.632628301927628,0.0798462954895344,12.484208555191668,0.15616482025719994,6.3892168252590205,0.418232684583275,2.396197985059753,0.3269721640232236,3.1669867341043845,0.7181492820145088,1.4063979475398753,0.9922474349981061
lambda[76],3158.2403910322582,1.0004949129219245,17.697075758869754,9.581055275830384,538.4382914236363,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04468117987364442,25.537932281925848,0.0858873496671328,13.206813133107518,0.16761156899634846,6.612255460551784,0.4446332558064817,2.560175636681392,0.3445995238868282,3.2650306359096994,0.7672022258227161,1.4406543998650814,1.0456517578494986
lambda[75],2226.247157132316,1.0020302169174427,6.13064181181811,0.9314775627438254,43.95002101778466,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.034657191066497235,29.833188633362145,0.061903431496266634,15.449590412958402,0.14124476992634213,6.9744548529485915,0.3799217372591508,2.44766078975553,0.2944457145359248,3.175609056422538,0.7072302760011082,1.3527635652202405,0.9839934360788503
lambda[74],2941.98090118068,1.000164232515214,4.646867091957297,0.5510113143648311,29.88687045910009,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03714569307532929,24.717576178047853,0.07271852521844475,12.863989226501975,0.1532277247736091,6.4183485929875115,0.39652510834462945,2.4068121485281884,0.3067354674835473,3.135684841617677,0.7153521239886453,1.3737477319755214,0.9781969810703722
lambda[73],2819.1452467830118,1.0007942615603624,3.965829814499641,0.368308078169256,19.555547091858195,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04654853074709081,23.638755404523092,0.08544439405763271,12.690597625850092,0.1616948534631357,6.341002815022307,0.4213380923085731,2.420330366306222,0.334918147943977,3.0192470703976197,0.7332816530150703,1.3996252327242433,1.0204888801743888
lambda[72],2824.1578343566052,1.000444700852283,6.795423270537502,1.8670793212226335,99.22183423871805,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.041295210722284745,29.243582313153226,0.0789352372653206,13.657273076210046,0.15907784100841754,5.97595512684842,0.40210276207203,2.443521303248966,0.3292552549472417,3.1039850081285456,0.7105710900757705,1.3404127697840544,0.9726712578516914
lambda[71],3667.963366996694,1.0000458732090614,6.692486346980095,2.1379584628287747,129.4827033602783,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03863719884796388,24.823557856134112,0.0739862492845588,11.226271259078166,0.15506091300264382,5.93185316050417,0.41130723675173947,2.2653604206418514,0.32766885185221684,2.8892382317262726,0.7325743210192199,1.3560418308170694,0.9915171514737592
lambda[70],2401.8540234926654,1.001283347279324,3.89664129928668,0.3840293048719529,18.82078227432874,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.038338457331414784,23.630338080866398,0.07679841601660384,12.475762539492974,0.15611448252274585,6.626446169563568,0.4194355230264849,2.3975825908949178,0.3225163090423986,3.0602182091684393,0.7212041250016852,1.366155690420125,0.9903162055724586
lambda[7],3277.9635922488633,0.9998332359072091,6.540734265223631,1.256644277589821,71.94728676852438,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.033325669564281624,27.454264310364945,0.07091981831784744,14.580993707769718,0.14444489906799501,7.104741607497397,0.39270613145186656,2.5131507728628484,0.3073584947423021,3.17415923885203,0.7413946559271211,1.4566632003036077,1.0209000369026837
lambda[69],3359.02022947155,1.0011490012179303,4.63683438558367,0.6565992715554279,38.05456012394508,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.037148453613511184,28.42326508410678,0.07258185525943497,14.377221785937737,0.146499827548294,6.841074793561799,0.40831910263010307,2.4444251407086517,0.31449039087918507,3.157038358387721,0.7303799284378416,1.3819833134030293,1.0010469973269676
lambda[68],2929.460565774355,1.0008361104152659,6.187979728588561,1.1778096592498417,63.74834873444962,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04257396066567087,30.34025955167501,0.07567840847421096,13.744700391341777,0.15390472025737756,6.60306518678768,0.40538529145821006,2.4932322936053652,0.31831577391338983,3.164671101948088,0.7375200676597373,1.3870268556225156,0.9973559908094178
lambda[67],3726.755116886869,0.9998685345620072,5.009138925057094,0.6799652830129123,41.50994593366295,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03269841359318796,28.472900750523607,0.06652488243972708,15.132308860166612,0.14193832983259078,7.086535492959694,0.3932277612178122,2.4864557829268943,0.29508031016128766,3.2917043189744044,0.7306373356024398,1.3976374398711426,0.9959981734503695
lambda[66],3480.452507930161,1.0002778118039504,6.001507905511306,0.9350052520718204,55.160971498588374,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04075255548116858,25.30139785416734,0.07754960896618472,12.965850707453257,0.15842825014563008,6.325257727457046,0.41342230269483793,2.4114811865420487,0.32457929063255797,3.123166355631431,0.7389226643549622,1.3892578196995553,1.008078851191942
lambda[65],3719.0685607925298,0.9999017492956995,5.9905396844797485,1.130357663737693,68.9339199429877,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03258011098038697,32.281662511239,0.0629062252059038,14.88714727701545,0.14780076771540585,6.429709022587049,0.3958213342888063,2.3583936941048735,0.3060272730721026,3.0815792352464153,0.7285039607430523,1.3326684580860202,0.9737541898318668
lambda[64],2736.37985094542,1.0000349345049162,5.772328669605908,0.8457019026010665,44.23902018698002,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.042942752828100145,25.883241266146783,0.07862895875318804,13.386439310599766,0.15057891731709694,6.222928860656573,0.4187963129929025,2.354862010457989,0.325853583985519,3.0189458518364,0.7297170931871529,1.3642897562026288,1.004777573892311
lambda[63],2500.7724308928637,1.0013474497518513,4.753240933857099,0.5926912139643992,29.63913847468162,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04102728506547498,26.554577808406986,0.08239293368443455,13.35692618033994,0.15893474554019887,6.912678115839224,0.41292692691597144,2.562697368040973,0.32210963977142526,3.265110492932461,0.726559501985094,1.36947271150943,0.9977247818760128
lambda[62],4013.535795067294,0.9999598702608878,48.31055846112527,39.66012371458979,2512.5669042382815,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03733413008708706,22.622986015562194,0.07955328116290657,11.557317749137475,0.15937292466693875,6.112374407350666,0.4200913618233667,2.456587309890325,0.3288580078609874,3.0388007262610137,0.7103403920866087,1.4036319573135154,1.007064595240565
lambda[61],3731.394538953922,1.0004261163902488,7.232146052771172,1.2866062669523228,78.59252615463794,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.030906843676019785,30.915262033328926,0.06919449867622118,16.208153195357475,0.146432231101537,7.144067756180076,0.40135994900367444,2.470107561469121,0.3113725575610747,3.2623223395812753,0.7156340591039798,1.3704317706624107,0.9786788272019354
lambda[60],3396.283777605964,0.9998044356251028,5.3362757127989715,0.9298526480382528,54.18962149443203,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.040016055803468314,22.011182463919322,0.07122365151923303,12.381220674720835,0.14233038271474757,5.969480958170426,0.41641364205520015,2.2743936892296768,0.3225255906758019,2.8887958063271344,0.7422035781967475,1.3521868051591492,0.995399936240291
lambda[6],3162.306397419009,1.0008757828151684,8.530684033908067,2.333016235926793,131.19574029783618,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0441566753374397,27.52274166595583,0.0845892286333973,12.373437165357148,0.16754860310700884,6.595692027463946,0.4284326565407165,2.536957585596005,0.3416641058853155,3.2683577686360645,0.7557309156707324,1.4208884382238067,1.040519930851303
lambda[59],3174.866104886178,1.0020474577539897,5.085094476308824,0.6130454505808303,34.54262843390646,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04363211799537731,22.28462654897526,0.0864460117440407,12.231185048597329,0.16391663517750799,6.273025740626845,0.4173619025632798,2.3555221088841125,0.3248958167864685,3.1358711476124483,0.7254125390004024,1.3880739440210998,1.0189235855715575
lambda[58],2596.775173091155,1.0009120154729925,8.419890112474238,3.2224003625210367,164.20889283537923,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04261157557554345,27.9918305218907,0.07950154058434086,13.623774879670826,0.15916452486552618,6.306553640744304,0.434432966231711,2.360293945438859,0.3330787096516806,2.953138748834686,0.7370708906686942,1.4217845710372259,1.035740220123881
lambda[57],3295.43665800003,1.0004542562939696,11.474160306229754,3.641120612978685,209.02178369808686,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04240660729850853,27.250267787466772,0.0809246263650468,12.604939351881768,0.16001692313166438,6.5368717160344385,0.4010986141896401,2.5099973048418267,0.31364594512228006,3.261723994402304,0.7089314250883119,1.3925423746355132,0.9931047052395443
lambda[56],3808.9964530122284,0.9997579878712342,5.803887339777991,1.2192856309598883,75.25073390592914,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03893171793177969,27.857039018817712,0.07375636710754738,13.508230928052827,0.15446762549318777,6.257648873603045,0.41015966302132123,2.449852166953402,0.31085157807665686,3.2047418151106313,0.7236642084498919,1.3492968006122266,1.0130190769094851
lambda[55],2396.790096569296,1.0009592719943883,6.134513836502831,1.1967715278168318,58.59037115864336,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03589742926843622,26.496968957443464,0.07959338474366372,12.237182791517757,0.1513216912249378,6.011284432395114,0.4048656407324679,2.304862941654342,0.31888216833840577,2.934185091751224,0.718102663368535,1.3219487800373781,0.9813006816528811
lambda[54],2997.8713558104305,1.0001498388316081,4.111887962807181,0.3934785549576088,21.544060701351064,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03743036945095975,23.567427210834005,0.07594728495501919,12.150588008145547,0.14884751396155904,6.030572592787877,0.419022667153321,2.3268231814901106,0.33149086439137765,2.8729610548941356,0.7248119535109231,1.3666221931076847,0.9868632790490678
lambda[53],2053.106954240883,1.002656383508517,5.226852902814221,0.9544690978087176,43.24816239530631,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03844380743816819,25.95272682840227,0.08246693569917672,13.311164340631818,0.16850284530056028,6.047494902392523,0.4253324257315069,2.352626331923017,0.33816399495280625,2.965208015448201,0.734618925278298,1.3598116875601114,0.9922430309495929
lambda[523],3860.296803389432,1.00090561539846,13.060662946102687,6.585244286515041,409.14970162368155,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04286748769154877,28.014109477195912,0.07941486570268341,14.53303097089315,0.15079974989585565,7.0003105476857295,0.42531334775917573,2.5985994353399087,0.3289825084190473,3.3734338946792017,0.7789051729006244,1.4844531088530277,1.054394486317889
lambda[522],3777.335230383491,1.0001267903158726,7.747939238709032,3.0750808081938943,188.99455729261788,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.038324767571630246,26.455889803218604,0.08092650267165212,13.554725729578598,0.16631538774351928,6.352434366655004,0.4286646535613753,2.3190588952070343,0.33810756658541624,2.950834119365875,0.7296120671565625,1.3332365468440686,0.9836552601909134
lambda[521],3911.7901280408646,0.9999978875705898,8.462289294049835,3.2879777248145063,205.6442827082467,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03746189448834035,25.126374340820284,0.07968223764602164,11.703789797486003,0.17068602671851466,5.483849988517099,0.4328689726755225,2.2219647370216977,0.3497770501875707,2.766305940140987,0.7577539252335407,1.316530815140407,0.9854279332944127
lambda[520],2602.446650880578,1.0002873359587858,4.8699271084509395,0.6180889538422266,31.531301691377994,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.037145946201957956,25.914054614785957,0.07652450626531743,13.10151824314698,0.15722034126242687,6.451435217503007,0.4242631601026247,2.398032209308906,0.3299812170610872,3.1917802895113705,0.7366166852066165,1.381208033407197,1.0109412968627087
lambda[52],2894.5535100532666,1.0004202828146789,4.4358989906772175,0.47478043998408614,25.543688524533,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.042281546591674886,22.548981236581902,0.08461304558435097,11.908623126400485,0.16885256357323905,5.894720271839025,0.4175784817308193,2.499168433695778,0.33040525351352673,3.176191310664472,0.7412929319822599,1.4135894877969644,1.0206290001584053
lambda[519],2551.4802513404425,1.0007962740890837,7.168525615106179,2.4608775810105104,124.30428945401398,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04139295820190259,21.455595296471156,0.08336458839792985,11.848287622874558,0.16286413665925048,6.435184118785884,0.4267985657922752,2.4027085101861396,0.3405273729572539,3.0771062059663192,0.7509626637154683,1.3910008707398411,1.0130825027760313
lambda[518],3209.3057946751765,1.0008180906001185,4.414626509778452,0.4874132533148154,27.612319129191448,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03800200532881465,24.680540987240185,0.0757201142335949,12.463980441327895,0.15106292917766534,6.260094314244842,0.3915157106179622,2.4764557900032735,0.3080483501372565,3.141157483130609,0.7060337771627039,1.3611461686975557,0.975946229457378
lambda[517],3341.3149586270456,1.0007771905309168,5.1180601226504,0.6774806725099679,39.16116629542205,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03660939960617429,23.862469401833465,0.08170828023287864,11.9896073044013,0.16428108156877635,6.281377208515228,0.4200750911964809,2.380848993576117,0.3252128845254221,3.088134259287948,0.7288270409546436,1.3507276309959486,0.9860421835940918
lambda[516],2851.1918396728374,1.0001867953597385,6.44591545170127,1.3577640437407565,72.49991930850823,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.034649490562092385,29.940963566219537,0.07221457292980968,14.888838997841468,0.15409426641975466,6.8344428180280055,0.41421401878779346,2.426941194179861,0.32337335347652674,3.1992900573166474,0.7392979238258441,1.3718779781814852,0.9879725644569992
lambda[515],2851.511141457105,1.001390623179553,5.321581414371405,0.6857699993213251,36.619804238417466,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.040571798539939356,25.712901934605323,0.07075362987643823,14.109953519519607,0.13709290533049162,6.902256954345346,0.4063051036072696,2.5659619306363064,0.31281182936851776,3.355064741260236,0.6939768906166381,1.4038405672916365,0.9830900882035767
lambda[514],2308.2041472212627,1.0007348479194054,6.150422651364268,1.441167328153582,69.23911631597807,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03977203773951342,25.43195477035151,0.07591773981981413,12.760480734923767,0.15426360296273547,6.571986720399093,0.4285525890718259,2.377986071192597,0.3364712249609463,3.0473603966621168,0.7349283484152307,1.3453858330614956,0.9894775971075536
lambda[513],3205.205461191917,1.0004598395573558,8.651750419279699,2.300029976775596,130.21512534463793,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03943798444596114,28.364578128676378,0.08156658714202898,12.699653416623862,0.15401443113600777,6.329736583938275,0.4105253083231632,2.477014307013529,0.32246453033462485,3.1554805495580442,0.7298687669590198,1.414427127472957,1.0345979141736397
lambda[512],3390.110397051395,1.001187085226146,4.77754141999286,0.4348732480318796,25.32034463814122,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.036799332536467576,28.678687779747552,0.0751910250338856,14.644247802322568,0.15112324063294336,7.09221138765702,0.41117060804877725,2.4937091118894084,0.31796678743292695,3.2125186823828313,0.7136688172192716,1.380037793039202,0.9936020789578436
lambda[511],1963.489422392944,1.0029977953585887,4.190168348397306,0.5430315829814492,24.062423830877705,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04493358774600421,20.767088849790085,0.09386331427233047,10.911485218403651,0.1704334460397273,5.829054495734067,0.4054890602608144,2.329782042701391,0.31384891561003153,2.9192359648889967,0.7178687518268976,1.357337345481031,0.9984791222377631
lambda[510],3679.003512620026,1.0018296957818071,5.237747434928889,0.8714914721393727,52.8601319612673,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03911255027580307,23.064530169727608,0.08617016584169794,12.844941644260578,0.16187880951706657,6.326592525586434,0.4052085721365259,2.3406735241101364,0.32047605191346645,3.0071553620151485,0.7090309391900191,1.331910068797475,0.9722593048804149
