parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%
c2_tilde,2802.4030081971746,1.0021871137784366,1.9864884182973575,0.06438562923026739,3.4084289044322778,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.36575361371673965,8.637766973352525,0.41916882337521644,5.629396713479685,0.5171982310033272,3.7634920791950273,0.7432529267127406,2.094973792785769,0.6659028599571004,2.47361968513221,0.9915710091773473,1.4392576399481811,1.2077154553710314
beta[8],10078.22635861309,0.9989475864637501,0.01499780082893814,0.010052702287398425,1.0091945006235334,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.001879379427686,2.075782436191956,-1.6211497705368705,1.6728376434908367,-1.2716760092938777,1.2599622175537417,-0.6546714353641474,0.6750411345117877,-0.8191955349067513,0.8344261305876879,-0.21900526892451322,0.24829689635790914,0.012866294902185868
beta[7],6562.360003339546,0.9998949009048231,0.07410907916603841,0.0013060390384085471,0.10580012584823494,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-0.15603774071688575,0.25853266075198805,-0.11056263916913613,0.2320498271583658,-0.06360713212551004,0.20012505403979997,0.01087067747331705,0.1450263185341767,-0.0074447398550089305,0.1605925505620004,0.05709943000406763,0.10794311365871145,0.0829758804257145
beta[6],7808.153286034573,0.9998528988546449,-0.005843604261434677,0.011121565311195592,0.9827432779339308,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8845519965286341,1.9334490214728985,-1.618773298446288,1.6232580924610007,-1.2776474210543065,1.2624376503352286,-0.6623233916066616,0.65344111258851445,-0.8304911913463333,0.8208170542283235,-0.2737695915496049,0.23527012027914163,-0.012464423771143998
beta[5],8253.62758258535,0.9989052487641246,0.37083263375095854,0.01087279028613583,0.9877873176929578,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.5613462031402783,2.313004554361326,-1.248266712801338,2.001682198446941,-0.8770758114786152,1.626177365715551,-0.3012553944132766,1.0336805835565912,-0.4633100347228116,1.1834677756387482,0.11956187816532837,0.6143890137235842,0.37685199590228974
beta[4],8896.308004566095,0.9992443419258754,0.025809216703607998,0.009672508137893651,0.9123133059353583,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8170563823969408,1.833378780649512,-1.466401497497662,1.5500615837566207,-1.169361385605593,1.194621120911284,-0.5653774022653835,0.6244999213127282,-0.7397530021507962,0.7612499595007193,-0.18251719925425558,0.2637416790418792,0.05647068722999611
beta[3],7173.478755677575,0.9989609982101976,0.004537875286108301,0.01161082870012499,0.9833952947713174,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.904638507470031,1.9068634541292038,-1.613023316971133,1.622418162417199,-1.2762801500440228,1.2699412118004247,-0.6453473001715343,0.6744780043778589,-0.8230048418363856,0.8446446073981526,-0.2618672190664435,0.264312590049502,0.008764590716436683
beta[2],7977.092331898207,0.9989851402684881,0.07294270391016347,0.010863113595494118,0.9702343146324647,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8512983446480624,2.0013807391947784,-1.5141964907840795,1.6379391950221003,-1.1947296381799135,1.309373816292656,-0.5854241409768531,0.7227578809012829,-0.7655784719920782,0.8852442639214388,-0.172976577329712,0.34246294443282477,0.09174300565336234
beta[1],9844.663191625557,0.9984790164994727,-0.03295910430051964,0.009906130678750569,0.9828890211413968,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9701812294574246,1.8664330714085955,-1.6688817260935225,1.5856138076075923,-1.2994063783779872,1.2277435319382892,-0.6969064639455227,0.6348917617219169,-0.8565077759226761,0.7954415117512893,-0.2778026326048382,0.21916844478270509,-0.030901848846786092
b_total,4464.315012400091,0.9998936711497739,0.9014478535306226,0.0032253005516804235,0.21550016488208343,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.5037926198857999,1.3339858137873135,0.5586515417949138,1.2756592169829117,0.6288462115518639,1.1858117326431354,0.7558422660729407,1.0414722859245211,0.7188105941160531,1.0815656560654736,0.8403205276798842,0.9512608742961565,0.8976159814086346
b_seqvar[8],2556.9978916630944,1.0008448945247028,-5.956866984294371e-4,0.01829539806323943,0.92513912503566,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8655731617640814,1.80151288916528,-1.1208976125305055,1.1698047334245774,-0.5615997329896242,0.5654532293949448,-0.10494425637641397,0.09733216968722827,-0.18608321982739628,0.17524628817969595,-0.015032560255992932,0.015165873760932388,-2.2666117492089224e-4
b_seqvar[7],3292.71292850479,1.0006086638911078,-0.03799323629907524,0.00184789522580729,0.10603622985162194,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,-0.3373013178596076,0.10544240366376285,-0.2364258063893076,0.04571900915793434,-0.146495895791989,0.013745522679031338,-0.04452313463335471,-1.9696728139414227e-4,-0.0663763225861535,3.268048645844577e-4,-0.016716819371717477,-0.0033124340232469386,-0.008120827796588908
b_seqvar[6],3479.8442005518846,1.0010584918105148,-1.728265876062786e-4,0.01568981501162306,0.9255453925919761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.071280342991934,2.029536321035191,-1.2888210897849859,1.1696814242275135,-0.5940521908850547,0.5758316974787334,-0.10835723136042108,0.10763749940573793,-0.19127940193500664,0.1822550453653295,-0.01607837870230648,0.015056754010874362,1.9837213537197908e-4
b_seqvar[5],3435.3508656716667,1.0000631064073873,-0.17213416357962302,0.015465688464482671,0.9064728637924205,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.4732684381891077,1.388012576626362,-1.6829936107054604,0.7331793687535646,-0.8889903497374222,0.30022912347050823,-0.23995208574801327,0.02378026002361626,-0.35129195958997045,0.06506284941829403,-0.06983886166497534,-0.0037421233916913417,-0.024529767706229527
b_seqvar[4],3123.9181953577813,0.9999640942976104,-0.02275537792108458,0.013865749986332884,0.7749848122270913,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.74782407747682,1.4979191158542142,-1.0927592270277067,0.9880455869705185,-0.5015758619642007,0.4810830380562796,-0.10990392158898357,0.08593857095270123,-0.1856135832539623,0.155574363543563,-0.020588133721885005,0.009912367877147325,-0.0018454232231734278
b_seqvar[3],3083.116471263197,1.0002522747030789,-0.011138933403231143,0.016408886632058233,0.9111168537034083,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.063338213091375,2.043349004290235,-1.3882013849249197,1.1954525961768618,-0.6705782141845571,0.5954966393976868,-0.1145196903405008,0.12054223888388874,-0.20022683049276135,0.19294280582530132,-0.014454316877963214,0.01685043886263768,-9.816047087787586e-5
b_seqvar[2],3439.9988959863645,0.9999160916856279,-0.048587708837863154,0.01579783461362552,0.9265667566014508,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.206051542799476,1.8695373736594825,-1.4196671969892585,1.0817601452273975,-0.6814177873358589,0.5186240431888396,-0.14424482280428924,0.0796388366532669,-0.23226103331466624,0.15463408861528954,-0.02561639265034294,0.006541889391606336,-0.0031267270421235747
b_seqvar[1],3018.3508793270807,1.0008991585922677,0.012330617867501299,0.016887846559268282,0.9278101871037809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8467272464917865,2.0570810550028,-1.1539937198324974,1.261194829103766,-0.5914702824571942,0.618566732710345,-0.10489884841353815,0.10333154176853676,-0.18815949545322147,0.17792465554539585,-0.011017477443522668,0.015700106504252947,6.270923084493789e-4
alpha,4432.0323289535145,1.0006594003586495,-2.9250126805999406,0.003127760741594876,0.20822601324530499,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,-3.3444399055503866,-2.5350259629008236,-3.2699301223036774,-2.5909129807848132,-3.1968278980559957,-2.660865450021706,-3.06117459777761,-2.7794761814756783,-3.0982192073291333,-2.7455656255917185,-2.9746783502157434,-2.86670861719855,-2.9212412241235564
