parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%,seqvar_num,seqvar_id,best,blast_genus,param_lab
beta[9],10679.580520996888,0.9989163631499488,0.017137297970809078,0.009315813577428687,0.9627153276239759,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8835992820277276,1.9279484829662004,-1.5376817873479403,1.6023200957519836,-1.1931789080257602,1.2608127283964876,-0.6276756293099839,0.6789030621535896,-0.7799221303160793,0.8415833324748524,-0.23325725282382595,0.23798857083052305,-0.0013709235810143092,9,0335229cedbb6e56364b50da0b984d23,Leptotrichia,Leptotrichia,"beta[9]
0335229cedbb6e56364b50da0b984d23"
beta[89],10985.432410733853,0.9990317444560248,-0.07821525200632144,0.009384478508351243,0.983600457907113,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9720228352331344,1.81172429074659,-1.69541905467397,1.521198592729561,-1.3641124358580219,1.1714545161817616,-0.7498913739538731,0.5809864692491437,-0.9084172393671512,0.7464210174191899,-0.29900045729512864,0.16646836620811045,-0.06973019258668191,89,28c485db9426162cd7bcec092bdb3110,Streptococcus sp. enrichment culture clone SRC_DSC21,Streptococcus,"beta[89]
28c485db9426162cd7bcec092bdb3110"
beta[88],10256.461226990652,0.9990623747094279,-0.11002055878495134,0.009905172161430949,1.003138271166763,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.107268549807736,1.8434295924490256,-1.7953248833046724,1.492864954503454,-1.4155694898905777,1.158036975135493,-0.7844503041642781,0.5582071195435966,-0.9618803315855744,0.7342524945950999,-0.31396242683940423,0.14027122245472906,-0.08094801351989113,88,27d582e777937da74a9752c0154ce5c4,Escherichia coli,Serratia,"beta[88]
27d582e777937da74a9752c0154ce5c4"
beta[87],10820.778792706185,0.9986103843376644,-0.0020934728102778325,0.009655711277467656,1.0044157879864137,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9675696501846731,1.9733855177274213,-1.6947212461733425,1.661786541250061,-1.3088280768467033,1.2615912256373663,-0.6717048215035388,0.6693445281959087,-0.8324719122837105,0.8447501851501775,-0.2591953540373106,0.2620223320067243,-0.0026555578641578588,87,2742ffdffd64af78dcedae036f9edd60,Parvimonas micra,Parvimonas,"beta[87]
2742ffdffd64af78dcedae036f9edd60"
beta[86],12211.0676987923,0.9990768448899726,0.001369176534030093,0.009070695442278273,1.0023454073334468,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9383616609791752,1.9141680184693872,-1.630010943292279,1.6311109680270408,-1.2970904595405193,1.2739610853685395,-0.6770606658154141,0.6972543731977534,-0.8411091076035262,0.8750569178853418,-0.2611203897122265,0.2444771891189299,0.003235117205378427,86,25e3aadb3f6d433e4853317b141f917a,Corynebacterium sp. HMSC27B11,Corynebacterium 1,"beta[86]
25e3aadb3f6d433e4853317b141f917a"
beta[85],11453.814149822601,0.9989386262353622,-0.004931992377624489,0.009478011383555689,1.0143604132333557,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0024516994160044,1.9594825695815914,-1.6683014076357041,1.6687897715861812,-1.3086589350902575,1.2991622923757264,-0.6932798552811844,0.6889217166102936,-0.8471063583113523,0.8536067144726671,-0.26803226125218216,0.23737358416343313,-0.004309820682426378,85,24e0d07667bb75c811b59950e5a2ee81,Dialister micraerophilus DSM 19965,Dialister,"beta[85]
24e0d07667bb75c811b59950e5a2ee81"
beta[84],10220.327103630323,0.9986972593383064,-0.0058287451283294935,0.009970589417273551,1.0079830530571452,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9642358996352536,2.04596903353204,-1.629114170789141,1.6142831569020173,-1.2911382888801566,1.2816210175191736,-0.6718841225523595,0.6559352407066511,-0.8538018459802406,0.8273467155355028,-0.2763674597075343,0.2474965886622023,-0.014030046427681547,84,22fe50f9107ece8c228233713c9855d0,uncultured Actinomyces sp.,Actinomyces,"beta[84]
22fe50f9107ece8c228233713c9855d0"
beta[83],13634.538264151632,0.9985057885301687,0.004031638040739593,0.008695440937995739,1.0153407744866405,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.021679520691771,1.9515338631550438,-1.6902035764919574,1.6612304848691248,-1.284963017187393,1.3265340211857546,-0.687913613652429,0.6971558004015548,-0.8576288281101864,0.8554206699853992,-0.2541159570146363,0.2678119578577633,-0.004860924347826222,83,2248337178e87a213fb025a90556d629,Enterococcus faecium EnGen0171,Enterococcus,"beta[83]
2248337178e87a213fb025a90556d629"
beta[82],12755.371739723478,0.9989179978931996,-0.00403947183099291,0.008474328600029658,0.9570879761051722,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8676616330849407,1.8888378454279775,-1.555071744431196,1.591996145358266,-1.231251862869338,1.2381697406240586,-0.6632642551987995,0.628326841315022,-0.8175134355007918,0.7851125892938066,-0.2441909367689667,0.2295717237819963,0.00695881679209711,82,216cd9d26653284e597e1f5879889462,Porphyromonas,Porphyromonas,"beta[82]
216cd9d26653284e597e1f5879889462"
beta[81],14408.23996531185,0.9987008123622052,-0.007517680452199756,0.008506877790966911,1.0211173613874611,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.023781662229923,1.9453043628129558,-1.7061191156573166,1.6558615928045448,-1.3272199519305057,1.3230422802157142,-0.6985811675039835,0.6746626394466767,-0.8716533319228692,0.854913764096995,-0.25497430902507146,0.2628731262932336,0.006346249389000087,81,2151a797e29c1912679d479dc1ec4f71,Anaerococcus,Anaerococcus,"beta[81]
2151a797e29c1912679d479dc1ec4f71"
beta[80],5200.090276167812,0.9987091922055771,-0.24549775559151535,0.008658034049868587,0.6243451337256893,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.6870637383498677,0.7656771237473092,-1.3952719733946526,0.6199464870131265,-1.0881532106229823,0.46073747408942095,-0.6150152378630351,0.2077312595065201,-0.737428441536792,0.27892481764066507,-0.3158637341590512,-0.017094417019416667,-0.1618776978550427,80,20f22c356ca32d6492f0e3d2a10c3865,Lepisosteus oculatus (spotted gar),Cutibacterium,"beta[80]
20f22c356ca32d6492f0e3d2a10c3865"
beta[8],9923.760804831732,0.9989328962449473,-0.014955613621267563,0.01037670544557053,1.03370741810721,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0630794515850943,1.9475893678155112,-1.7543954989076995,1.715016686514661,-1.3619954130250322,1.313011065962896,-0.7101315662618543,0.6612149604988797,-0.8633289799290302,0.837387431781535,-0.26134734738414755,0.258779709867551,-0.005576920778542368,8,02d34e4c772e00cbc96b5ea9ed595f9a,Dialister sp. oral clone MCE7_134,Dialister,"beta[8]
02d34e4c772e00cbc96b5ea9ed595f9a"
beta[79],11433.69664820092,0.9984610443950671,0.016469235255363344,0.009408633414761095,1.0060507297095738,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9069487980099684,1.942403776560539,-1.6500440986298985,1.6662245149630321,-1.279942229409826,1.2939566946281884,-0.6797602165398476,0.7088644791796017,-0.8454297281983651,0.8883185213329865,-0.23247569764556691,0.27743153733783005,0.01510336656081765,79,207d01de4e8075b11998756adbccd942,Prevotella 7,Prevotella 7,"beta[79]
207d01de4e8075b11998756adbccd942"
beta[78],10414.06317155648,0.9986765763653368,-4.220812802929272e-4,0.009456682869750842,0.9650480312514491,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9100329477261222,1.8944801775941202,-1.572984821509463,1.5890218925763369,-1.2433212603337216,1.2407810913092234,-0.6022725954181047,0.6345010548825686,-0.7556781476576504,0.7972951698148449,-0.24707811513279074,0.22709944451764053,-0.019821420890014305,78,1fd994d7333a8ee06aa85644bea7202d,Leptotrichia,Leptotrichia,"beta[78]
1fd994d7333a8ee06aa85644bea7202d"
beta[77],7701.070018547554,0.999226259228718,2.4310729413992276e-4,0.01103672940702892,0.9685363635628831,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8773711390785943,1.8731817838290143,-1.5986407187528753,1.5890894929885842,-1.2448430333880058,1.2553023351015742,-0.6653269219547752,0.6652272938269114,-0.815340573685421,0.8247650717277659,-0.2533572320575606,0.23439672916108267,-0.00771429739901482,77,1f984ea56dd40d09fa830a4b946339ec,Staphylococcus epidermidis W23144,Staphylococcus,"beta[77]
1f984ea56dd40d09fa830a4b946339ec"
beta[76],8852.762121844638,0.9993164388388738,0.1452364837041001,0.010800646476685128,1.016223300581582,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8602625005255657,2.1449738631680244,-1.504022919565541,1.838452510153073,-1.1444237442048988,1.447210875136881,-0.5358850272856839,0.8225337020393599,-0.7135608518663523,1.0055293144966373,-0.10735443901441895,0.3916492946357644,0.1462353787445741,76,1f67606ec242917b8da7fba87cd06f5f,Peptoniphilus,Peptoniphilus,"beta[76]
1f67606ec242917b8da7fba87cd06f5f"
beta[75],10205.071326240037,0.9989250349284802,0.003919693859457338,0.009515711499930534,0.9612786322907663,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8836953562087602,1.8965868455015655,-1.5852766155196603,1.604526629345767,-1.2024924341356082,1.2481901193115668,-0.6562582300521789,0.660094349636442,-0.8130449870136087,0.8160187285847826,-0.24242836598459022,0.2414082717917781,-0.004715984885164837,75,1f14d3b43283be2e97b09ac3cb4fd5a1,Neisseria bacilliformis ATCC BAA-1200,Neisseria,"beta[75]
1f14d3b43283be2e97b09ac3cb4fd5a1"
beta[74],10481.543141282007,0.9986578932758948,-0.04502410510091182,0.009570282895457116,0.9797998953061754,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9009801165066902,1.853325347443254,-1.6438286499045769,1.558251324463072,-1.3081447450395993,1.2203594941108458,-0.7063887835530595,0.6260563539849857,-0.8771506245519971,0.7879953365812259,-0.3050765222465335,0.21894559555760745,-0.04793644601264606,74,1ed4610a4f1d75e7e81f2340455b917f,Neisseria flava,Neisseria,"beta[74]
1ed4610a4f1d75e7e81f2340455b917f"
beta[73],10476.574046230116,0.9992059072106801,-0.024277055518719073,0.009640744930744587,0.9867797670353855,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9533170566524205,1.8923103422624197,-1.6791448365567099,1.5819285948137451,-1.2796769247859268,1.229537861071363,-0.6987168909182853,0.6402681514302927,-0.8662971769151601,0.8162588397984686,-0.2522402800546394,0.23521413545578862,-0.021509357548563056,73,1e4072e17610ae5cf6946996fc569b2a,uncultured Staphylococcus sp.,Staphylococcus,"beta[73]
1e4072e17610ae5cf6946996fc569b2a"
beta[72],8130.792023827067,0.9991944682870503,-0.07303209878273156,0.010276368186885433,0.92662941469869,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.90643153285508,1.729712251988381,-1.6134163919387763,1.4264607925854849,-1.3047588020374115,1.1022758485930013,-0.6953337924665455,0.5640480127685499,-0.8719028877996482,0.7271969436973047,-0.2875151888045738,0.181000033327134,-0.05829900599328354,72,1e2f22775fe3bb0dfcba6724856a9383,Prevotella 7,Prevotella 7,"beta[72]
1e2f22775fe3bb0dfcba6724856a9383"
beta[71],9643.657508678845,0.999165852384559,-0.015950825165146034,0.009858562538321378,0.9681317984468164,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8495641273800454,1.9079025269701022,-1.6111794757457887,1.5671403323776611,-1.2753841268100685,1.2187282285144865,-0.6886055572961339,0.6346215814257474,-0.8362493911016193,0.8103490172353074,-0.2676355833370829,0.23183110529900958,-0.0348275979533553,71,1cc412b4ee8d130533edff2513b4e651,Corynebacterium kroppenstedtii,Corynebacterium 1,"beta[71]
1cc412b4ee8d130533edff2513b4e651"
beta[70],10936.683311608971,0.9987770053438938,-0.0640333054062427,0.009539646306671026,0.9976428430985733,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9818769535329332,1.8754326419079792,-1.6835702332958762,1.5683353184448054,-1.3762313923867613,1.2241757921971095,-0.74580548325058,0.617458285173558,-0.9155144129783653,0.772524711667507,-0.3401059994450661,0.20189393861863456,-0.06699000759897697,70,1cada4a534c5403b015c3d06130090a5,Corynebacterium 1,Corynebacterium 1,"beta[70]
1cada4a534c5403b015c3d06130090a5"
beta[7],9306.03637092747,0.9988563311226305,-0.0021867540111145966,0.010302311110593718,0.9938412842349573,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9310936351161956,1.9702735004204484,-1.6392645942373005,1.6462805690584577,-1.285849045900591,1.2996567238473749,-0.7049768893487878,0.6702212205855621,-0.8522758513386172,0.8482455513050137,-0.25636836653876893,0.2473616705109451,0.0042471562847228375,7,01fd0bada4616b79c4a95d211b6960b3,Lactobacillus fermentum,Lactobacillus,"beta[7]
01fd0bada4616b79c4a95d211b6960b3"
beta[69],8157.883788081489,0.9983495529918789,0.059180171232271095,0.011128604022401158,1.0051466899318844,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9608546595438394,2.0337407129592067,-1.6357500358730221,1.6828917411137225,-1.238918475226904,1.3235247313733975,-0.592567737927872,0.7357907880355705,-0.7692571168691371,0.8907532976689412,-0.19241297939339513,0.32844303437236233,0.06517441279440957,69,1c17605a86a07adb2eb0a8aaa604b44a,Lawsonella,Lawsonella,"beta[69]
1c17605a86a07adb2eb0a8aaa604b44a"
beta[68],9602.029564174503,0.9983533053608026,-0.09088155079104643,0.009845743043711514,0.9647838315489794,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9896462473050032,1.8483000953649564,-1.7027054440434426,1.515160711162144,-1.3360354519742659,1.138945617223096,-0.7591882057356034,0.5539032656663979,-0.9018471942531154,0.7102341387190498,-0.3198162959043058,0.15733002285722036,-0.08515994252436795,68,1b3e23e371b33b58701f6809ee6ab8ee,Streptococcus,Streptococcus,"beta[68]
1b3e23e371b33b58701f6809ee6ab8ee"
beta[67],10584.78934935043,0.9988162319415391,0.10411492466308725,0.009649914675557134,0.9928064341228564,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8313049715837795,1.9815846782622673,-1.5652301944876612,1.6996193449055237,-1.1824718724886645,1.3717273571518538,-0.5796462216438816,0.7941082943808071,-0.7408408791112592,0.9679342237317065,-0.15662005836302006,0.38329891133371446,0.10554914994328593,67,1ad44eaaa29553fd1e7bc94976b638ae,uncultured Kingella sp.,Kingella,"beta[67]
1ad44eaaa29553fd1e7bc94976b638ae"
beta[66],9382.913709593002,0.9984481367885875,0.8381141792220225,0.008660798070041387,0.838932026678013,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,-0.7863794139880966,2.396017329972326,-0.5121642051687569,2.171957359074322,-0.24740374500025664,1.9089593740569775,0.28776666393715444,1.4075717257885392,0.1450115166833845,1.5496391316590823,0.637434184867633,1.0552817430433528,0.8410134430824782,66,1a45b47d770aafd2b22ef9747fcbbf85,Anaerococcus,Anaerococcus,"beta[66]
1a45b47d770aafd2b22ef9747fcbbf85"
beta[65],10089.94548642845,0.9986929993047639,-0.04331667809041859,0.009649999936333115,0.9693301481753789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9342730092233538,1.8532690766188424,-1.610758291131369,1.511668360737005,-1.2738856181957467,1.180923739652451,-0.7067029962142395,0.6311678293929566,-0.8680154923423283,0.7799263786916707,-0.28908609451644296,0.207209124765041,-0.043008287831192774,65,1a0fbbdefb28599069914342ebf5799e,Anaerococcus,Anaerococcus,"beta[65]
1a0fbbdefb28599069914342ebf5799e"
beta[64],12488.87549673215,0.9988176709122455,-0.019451032240975566,0.009265819045728554,1.0354889828702525,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0322874520443404,1.9820899600360087,-1.7125665504835532,1.6741057261815082,-1.3628260537772732,1.3170709929093352,-0.7287524400125883,0.6823830270324186,-0.8906318521898303,0.8567752307988356,-0.28382164696231643,0.25173957725744595,-0.00930327552983276,64,19f7e1cd3e81ff17ca2e9d03f899cf15,Clostridium cadaveris,NA,"beta[64]
19f7e1cd3e81ff17ca2e9d03f899cf15"
beta[63],10039.639767148201,0.9990122746433555,0.027778181236666085,0.009748652403607016,0.9767955009320527,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.8442253423380122,1.9212164277331,-1.5836761105227797,1.6308861153550864,-1.215455333801568,1.2618974066516413,-0.6386877038490609,0.6940848321622484,-0.8197421853660369,0.8604599597351967,-0.21772485158235969,0.26429368484341925,0.028140700724307993,63,190102b65d512a7911fb5d001b879f6e,Streptococcus,Streptococcus,"beta[63]
190102b65d512a7911fb5d001b879f6e"
beta[62],9725.562116512403,0.9987826491431258,-0.10198555287723741,0.00930208630054979,0.91735560829871865,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.886732214579268,1.6694427034206787,-1.6132502961521362,1.3887768262138471,-1.2972638212081549,1.0899656168419092,-0.7195008511245804,0.5127359069481306,-0.8821280039969814,0.67485372084488,-0.3140421694860691,0.1169472732578559,-0.09228402328028562,62,18f415a511cced04d8a69607bdbc6775,Haemophilus influenzae,Haemophilus,"beta[62]
18f415a511cced04d8a69607bdbc6775"
beta[61],10850.2682093322,0.9993411574164832,-0.28544274277897314,0.009085958596774819,0.9464354310928236,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.1396632638011934,1.5469374202548025,-1.8382417374900948,1.2498139607881447,-1.4955039721489363,0.9083778633913842,-0.928343850190904,0.3660295890082119,-1.0825822258789048,0.5194482293616167,-0.5347520336524718,-0.03491632394569906,-0.2969527767274078,61,18938dc139745dd61c04890cc454588d,Escherichia coli,Serratia,"beta[61]
18938dc139745dd61c04890cc454588d"
beta[60],9766.176296647625,0.9986802657222805,-0.3577636364034336,0.009568116863125139,0.9455592575347461,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.2322428027384182,1.5027840864219175,-1.9499401168390489,1.2012128303719793,-1.5790141268430742,0.8600055207981225,-0.9864604670851422,0.2625836126987931,-1.1614167841148457,0.4342927114107472,-0.5863177811472602,-0.14079843674544285,-0.35724971757014373,60,1881412818e219d5c7cafcdd1e213986,Proteus mirabilis ATCC 29906,Proteus,"beta[60]
1881412818e219d5c7cafcdd1e213986"
beta[6],9143.845157298701,0.9990314185895165,-0.05225898774080134,0.01029934086048879,0.9848585579037079,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9798796943764438,1.8603987777639677,-1.7086675741130202,1.577799255522539,-1.318045682851154,1.2126876549385246,-0.7232286639773056,0.6316278371332217,-0.8729770368973698,0.7711103783994975,-0.31327466412707394,0.2103534450348991,-0.05408937230965391,6,01f0db2e7e17282a7b32adbe844e32a0,Finegoldia,Finegoldia,"beta[6]
01f0db2e7e17282a7b32adbe844e32a0"
beta[59],10844.564829187468,0.999049806298156,-0.030786196434146318,0.009312359694103864,0.9697634397564431,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.9295182430565954,1.8549519422758018,-1.6273916871882819,1.5385407326830771,-1.2831803185698973,1.1950331508039584,-0.6816924427209076,0.6394014955321703,-0.8578924957147773,0.7873284073114539,-0.27740751620451654,0.22834986519055053,-0.017095979708092603,59,1816f17a8eff897b697d6f919136ea6f,Corynebacterium kroppenstedtii,Corynebacterium 1,"beta[59]
1816f17a8eff897b697d6f919136ea6f"
beta[58],11757.567181686616,0.9986751024299462,-0.006956500078994727,0.00926024959418376,1.004110311455052,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.0126121917972775,1.9673014265314015,-1.6677004554320873,1.6318135844650206,-1.2964024363350286,1.2564782676506654,-0.6774531965041404,0.6731411333151199,-0.8564227182160861,0.8355436146338578,-0.26479282098653495,0.2618352083375124,-0.0025910650149552836,58,17da3bc958134fc01e0fa0f48a13ad89,Porphyromonas,Porphyromonas,"beta[58]
17da3bc958134fc01e0fa0f48a13ad89"
beta[57],3784.9714309906053,1.0012717915489546,-0.4424750943768105,0.01159419811112435,0.713299664617214,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-2.023058521622878,0.5933686463140958,-1.7619386693510246,0.5092386726504622,-1.4415552825554303,0.38791687867587177,-0.873883023908026,0.10856707053587976,-1.0444061921438428,0.20658062358250368,-0.5318861706522875,-0.1407619259467941,-0.34221609471051984,57,16a26fafd56556608be82c2b51b6fced,uncultured Bacillus sp.,Bacillus,"beta[57]
16a26fafd56556608be82c2b51b6fced"
beta[56],11064.166044101206,0.9986007167423002,-0.019381051886838807,0.009276968118169528,0.9758103191855116,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.995109052476232,1.8904408934773838,-1.6305960120292409,1.562650339420637,-1.2814684575584585,1.2154416169507098,-0.6648747259973634,0.6410732054904713,-0.8247872508971343,0.7946756283572336,-0.2716160917349021,0.23009445123571487,-0.012400964769084623,56,165cc1997a30f01d97dc90d61f249e45,Staphylococcus epidermidis W23144,Staphylococcus,"beta[56]
165cc1997a30f01d97dc90d61f249e45"
