parameter,n_eff,Rhat,mean,se_mean,sd,typeS_2.5_pos,typeS_2.5_neg,typeS_5_pos,typeS_5_neg,typeS_10_pos,typeS_10_neg,typeS_25_pos,typeS_25_neg,2.5%,97.5%,5%,95%,10%,90%,25%,75%,20%,80%,40%,60%,50%
lambda[91],3420.3947307710737,0.999503809544739,3.4355328227044217,0.23998268580772864,14.035181197947463,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0472921329786361,21.679426212563833,0.08076150352815095,11.35470935508279,0.16420300158648163,5.913742637893795,0.40204299740565336,2.44126324545152,0.30992129795930884,3.0941068106931935,0.7106169144209016,1.3996776937247202,1.0044888666265372
lambda[90],3552.586684252628,1.0007180149958614,3.939722425995961,0.5633535882610412,33.57789036108616,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03951109504030012,22.26367577631116,0.0827596649905377,11.498669206701479,0.16502068913780257,5.927639913862246,0.4212511995167363,2.362405396181058,0.33437611391720395,3.002715496165695,0.7103932390000406,1.3286212124509869,0.967101774051411
lambda[9],2245.531560945497,1.002716670325029,4.660124997873073,0.6647069998388665,31.498497196545014,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03945101290609216,25.148625334557543,0.08342651480569557,14.01453055467763,0.16478307059621028,6.076814855152696,0.4368484180303045,2.4035668894102855,0.3399085705432578,3.0121466664341536,0.7510213943598051,1.413381568829001,1.022299087378783
lambda[89],2276.6973667199977,1.0014084194182311,4.145215505192354,0.4741969778673723,22.626190245510735,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03916956539651245,21.842087230479496,0.08182587374075599,12.494846903937265,0.15478114268402307,6.9108637869641525,0.4258647297627446,2.3738039509996125,0.32396381841686667,3.0687135266841175,0.7125653683214724,1.3268512969795507,0.9552901569941494
lambda[88],2923.668894249872,1.0005685024652646,6.9198528422463115,2.4376796642148526,131.80768364988393,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04802977873891061,23.039467858217726,0.09013532127057496,12.281852440349207,0.1761564408293684,6.0961563390829365,0.4230814675094415,2.3962792484582858,0.34706470393221817,2.993602675531578,0.7623501648305867,1.3998897610979075,1.0314233401196777
lambda[87],3395.857571780047,1.0002046929240433,7.579145499896911,2.0164218479455895,117.50494074234763,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0396683082466325,25.250557752163214,0.08299732153224731,11.729328337149747,0.1565244412309441,6.271065951759503,0.4365466474862922,2.4507250223324566,0.34025918554425055,3.0969586376886826,0.758654343514635,1.4174801794141787,1.0234967184818817
lambda[86],3354.0616771732407,1.0003478265666295,5.953901527990826,1.3147907096792306,76.14513288826461,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.047475351817968164,23.76203232102419,0.09113393768318342,11.270999382746982,0.17355513900723088,5.675783631405439,0.4325492304554867,2.3974225102482567,0.34591119560672495,3.042970334042548,0.7232195458428319,1.3536373897929335,0.9851663180913202
lambda[85],1826.5551482170868,1.001997918108145,6.528832087660461,1.477833912580048,63.15998568296337,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.039419868755535784,30.393049041840307,0.07087976524167366,15.462813980512328,0.14840458451970562,6.957328555008276,0.4046799861942234,2.6930716207892926,0.31257816535560917,3.4421832478536603,0.7121275258130091,1.416342400862067,0.99950384411073
lambda[84],3708.5166109952584,1.0001758642759793,59.71445837856119,54.09556632098989,3294.2896822303046,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03567802205239793,27.187689194818343,0.07824172647465406,13.974746303577081,0.1579164001483169,6.376834938641026,0.4097413850643444,2.4469913945835158,0.32808460739292966,3.152648336642701,0.7197987456104568,1.3806015465449286,0.982535010978139
lambda[83],1839.8398352741747,1.0013500781174483,5.255749110690508,0.7449678165848085,31.954168430864225,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03388482879532906,27.473805462606474,0.06687031277732841,14.366827583234443,0.14415563256921213,6.794730966990287,0.4049652187388342,2.5535717374770326,0.31305109244537394,3.2001244880676776,0.7012563892064543,1.3950749859839473,0.9950896498958074
lambda[82],2200.138933852871,1.0022160130901001,5.213885060100601,0.6163519773765377,28.910383110279856,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.035215211836654305,28.07785558654194,0.06817114461487431,14.280245426342427,0.1457663543207642,6.799806940732557,0.4050309466465318,2.467316708878855,0.31554873623918117,3.170763136783125,0.7269318646978938,1.3636238083474024,0.9890948103104324
lambda[81],2828.3407855764135,1.0010480252305243,5.411985362805629,0.8087401117139513,43.01053570401446,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03248551316331598,27.838485466131374,0.06502017693832209,13.750118557534508,0.13915889256675618,7.16043978991345,0.3843520418608697,2.375397886257461,0.29622916999835003,3.1553589888910305,0.6994011131357077,1.3761857186455184,0.9745096945415982
lambda[80],3623.491350715312,1.0005784986362734,6.18408361084883,1.42730976018952,85.91754322686748,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0452459490621942,20.912493212336923,0.08636171040875698,11.403063735842542,0.18141325208845557,5.539471269856296,0.42107583055516856,2.447772153361769,0.33569510121103996,2.99278010877503,0.7300363331175596,1.3833231695387702,0.9891728915572198
lambda[8],2725.542558950166,1.0005773759948613,6.199018936509409,1.88241182838036,98.27456430009363,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04816576119259164,19.959939310190812,0.09097632758539032,11.587112187349941,0.15955531663293787,6.136782491466315,0.42332531833524517,2.358848757401775,0.33696513047423365,2.9951166271326084,0.7187506927114047,1.3515180131504139,0.9848708380772383
lambda[79],2862.5253756270704,1.0006855598369997,4.234646564769514,0.473687943320198,25.343524023491675,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04809512217646914,21.768379036353725,0.09172603568782652,10.924569198336675,0.16630515619424344,6.026497142084356,0.42962140101707313,2.3120447372812274,0.34475484855994515,2.8804097233287096,0.7489221970017742,1.33920232497145,1.0056624056848926
lambda[78],3229.1177529114725,1.0012738231981468,6.023818912536426,0.9589592933495694,54.49317512266587,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.036983315157123144,26.310461353118274,0.07638628022047671,12.110489379373261,0.14829276156633273,6.237174899255425,0.4168464843041172,2.3700213012045737,0.3189357278278826,3.0637516356615686,0.7534829475314545,1.3598197611749756,1.0158713842096958
lambda[77],3382.8167208027476,1.0001797278126463,5.4967709355640775,0.6933271648819004,40.325285485131396,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03284641306389096,26.298271229496812,0.07125135780873436,12.966345733663022,0.14883217644506436,6.4524872007799,0.4267263620252373,2.4969836750858687,0.33081649977036576,3.1528935342008055,0.7230559404245439,1.3988503675898423,1.0241691225569138
lambda[76],2268.5403467764186,1.0021750650388017,7.936109255179928,2.29895574305299,109.49741452998553,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.034024905396103464,27.07270714409025,0.07758536304555556,12.673264058884914,0.16083203882716193,6.335010961165503,0.4083038955603137,2.3612203262045846,0.3160116590128125,2.9620751909392435,0.7196928501749188,1.3567287226828693,1.0083154318131755
lambda[75],2896.1475337969987,1.0017415049668632,5.797406696443313,0.8388270605352892,45.142205469930104,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04292666966532621,23.959618302876134,0.07920712395945115,12.66318302839237,0.16216984479068944,6.339323306794824,0.44090288773634134,2.4385281977639846,0.3445542489058426,3.035871545545733,0.7458598165870485,1.3950278782396943,1.0218496179309637
lambda[74],3338.907831676436,0.9999101585619843,5.937379230461709,1.2378842597415618,71.52901690269651,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03481463594468911,22.847005137467256,0.06924957614350795,12.399054924661355,0.15378354412269604,6.482785693008331,0.4118082131479156,2.3671006043604104,0.32730034037922334,3.131313816877722,0.7330488726199603,1.365060281566038,0.989866598097869
lambda[73],2572.3642370843336,1.002292676516323,12.277812916240118,4.178141705210327,211.9089974838753,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04430703974945929,22.70239728660819,0.08644880016546048,12.659344513051835,0.16640274100635608,6.072498287528223,0.4137650830023733,2.3366628986864724,0.3310197416426995,2.955591612836773,0.7196303153224285,1.3856036949079413,0.9877514385109386
lambda[72],3058.813088306809,1.0015145006805335,5.2367981520814695,1.0461002132014112,57.856180651909426,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04159750396984595,24.820398790533005,0.08335553501198742,13.549365603546873,0.16704644161013738,6.341509680512076,0.42762460580860817,2.341537335824279,0.34052073237871516,2.928790279483396,0.7298870407436354,1.384815835919966,1.0000101510109733
lambda[71],3776.020582705908,0.9993340573965086,4.558358111995969,0.5566821910355741,34.20774958831358,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03638085822243712,25.394855009334336,0.07139621974062438,15.13683297209676,0.13949278557045863,6.677481023941874,0.42727825036643213,2.3634656250169357,0.33468729609533526,3.08562388818293,0.7342847445188526,1.375282621792874,0.9919646483856238
lambda[70],2091.2629506345475,1.0020884481840688,5.549350720062641,1.174981976181823,53.73231182838409,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03214214285694225,27.21969455096497,0.07500673325307228,13.500094642721102,0.1548609955235527,6.311983710501423,0.43235414837038716,2.4912305798920786,0.33184335722209635,3.1630733933015307,0.7153197116661847,1.4120677414030927,0.9991841840953378
lambda[7],4003.5747148322585,0.9999383480091358,6.743965157799884,2.9278284586084857,185.25485426647734,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04990762422036168,23.112840524238063,0.09732384778411052,12.546606089779718,0.1668149591968444,6.075508024002623,0.4207606485980786,2.2800390359770657,0.3327700853843622,2.9757362628993786,0.7249360556326063,1.3267096172297463,0.9814448972986546
lambda[69],1201.6459585262157,1.0039197576150858,7.4632745222825365,2.4291766228531815,84.20683768642586,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03593928708721731,31.09734223599198,0.07965169543158285,14.312171716759568,0.15055162276185227,6.8085025754505395,0.434308487545216,2.435196384349376,0.32547981795391917,3.106126699762177,0.7640083771990114,1.3833138882790788,1.0398130571916093
lambda[68],3964.080011302159,0.999833138631541,8.272400276545877,2.7818972229435883,175.1508651477343,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03176414925827966,29.963436554280324,0.07454841018852536,13.81260620011349,0.14565407455627158,6.778537776644875,0.4034913331726945,2.548882429994834,0.30930009969459854,3.3501510778617547,0.7265203291791303,1.4253514795752356,1.0056660947862455
lambda[67],2568.8266874827355,1.000369756865251,6.690773559174777,1.691832958202842,85.74817454782514,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03661375936406403,26.083392147950295,0.07777974717300537,13.068302189872735,0.15728547668796636,6.604643937260582,0.4129445310427482,2.4147591497042766,0.32854664152355484,3.1089990308674404,0.7223656020557391,1.3937101572314836,1.00670572241629
lambda[66],3467.4655461261573,1.0017551234092184,5.067822125992681,0.9483356222765762,55.84292285695122,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.050464935077441014,25.485046716125794,0.08538766190656621,12.323608006308882,0.1646026607252819,6.379688137088377,0.4244118511946782,2.3933710427030586,0.32987146952811175,3.003339011514778,0.7422223897308388,1.4040700047993526,1.0114636867599647
lambda[65],1792.003700647912,1.0028995509333603,5.0791177061257065,0.6522844387114415,27.612547053729564,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.040895875604496736,29.224573281572695,0.07790889119725142,15.182366110216686,0.14606065532204562,7.4990394731642604,0.401386972189277,2.5403728268876966,0.3117047716109311,3.3639757372820704,0.7124458251681698,1.3863179138899964,0.9967113612017154
lambda[64],3906.3313435397367,0.9999884543600662,4.6303994292286985,0.8962141089952721,56.01396501899225,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03980173533205906,23.398907307135097,0.0734000810837269,12.831141220011927,0.15796651277596688,6.0715947968401185,0.4013787572499045,2.4019130959997534,0.32191203391419976,2.9571172776818417,0.6985046104169,1.335066133483214,0.9763041708708118
lambda[63],2383.9776902843737,1.000590230855199,3.810222097070376,0.4398621595731317,21.476707165029143,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04156645778649095,19.9939841067071,0.08527195359175442,11.340659270639701,0.1648169495400501,5.89989968521605,0.4137676167847455,2.3590007756250424,0.32561528819024627,2.9748738650549607,0.7233654560737816,1.3833384599606153,1.023524332635367
lambda[62],2135.944943949641,1.001770208551248,6.495836295737533,2.1468574271689156,99.21977342512093,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03314910835009856,22.521805350540628,0.07351834729458132,11.961775217808656,0.1540361709489422,6.305425818332661,0.3956104517313113,2.4430279540978135,0.31739898123932697,3.093370706491637,0.7036510860661048,1.3959136227361546,0.9756992587189786
lambda[61],1009.726845743913,1.005359824690503,5.354204099158046,1.0318034253319808,32.78679134331375,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03806208375750139,27.619990658691435,0.07691393209949791,13.993049697738375,0.15817236014206273,7.17337067293338,0.4127147527509594,2.518653460332131,0.3313634908537146,3.209978367450737,0.7291642107424048,1.4241559984800172,1.0173244535986643
lambda[60],2501.7768684938965,1.0012096532077064,30.802597135256434,25.546150746331374,1277.7613781933517,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04097677763350187,27.790198661718975,0.07695460948560635,14.206946373714267,0.14669932425189403,7.188760452273299,0.3903016634936123,2.4551940919840405,0.3093497888035854,3.218235825181726,0.7143239785310462,1.3333998199153507,1.0008107349105535
lambda[6],2980.7679716573316,1.001463187559834,4.713077954460821,0.753319224638762,41.12852515798113,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.045020983239563966,22.356886915075684,0.09125450776284016,11.612751892943514,0.17380359113364582,5.865836787726865,0.4345168436541539,2.315109397219168,0.34744211617088855,2.9280611249152426,0.7375218346638208,1.3401347780867503,0.994629017674557
lambda[59],2918.850648193759,1.0009354597171998,8.79323915320271,3.3784843712215697,182.52730898821594,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03984533766215543,24.95823181611196,0.07745562060509179,12.621960136517822,0.1538997265917533,5.962774408925594,0.39751167670658055,2.494555588322349,0.31758274925768437,3.0872463298989796,0.7294041266128609,1.3905871612725307,1.0127303941379564
lambda[58],2946.707450799584,1.0011605540007047,5.288221746780541,0.968886920837423,52.594654187120156,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03132138336991415,26.866303947267017,0.07198367772757604,13.408656686380041,0.14905722464577048,6.616300205312281,0.41264532927471476,2.3593861873965265,0.317922991024454,3.095398228082142,0.7214882506732155,1.3748004277411534,0.9965707802348824
lambda[57],3490.274153177161,0.9999523726641902,4.80254910417944,0.961676237868881,56.81443023992689,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04871959043875481,23.964567648880173,0.08965521951328079,11.659025731144656,0.1777195528496665,5.72512488434096,0.43071785153161296,2.322368479901649,0.35175617741196896,2.8989721580090446,0.7494957668978647,1.4084192768971844,1.0376800271465993
lambda[56],3275.881389226596,1.000831374240032,5.805078511619152,1.3251429886326502,75.84497760241149,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.047133892279771376,19.987343863916188,0.08499484650513138,11.22315631106165,0.159949009420879,6.041706961121228,0.4019102155358156,2.4057102280306335,0.31823179064443124,3.086390177802645,0.697836019583582,1.340355543457477,0.968698737928077
lambda[55],3013.89866975613,1.0007380698474002,6.178663100028585,1.2551545386885294,68.90671151506315,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03740441433141078,27.414614919621645,0.0783947007591242,12.67177212072315,0.16448773487373272,6.1645910092326535,0.43524611447265427,2.3609824069566145,0.3413314841748721,2.9946758342333197,0.7500323162148138,1.3831276941072748,1.0204124961538785
lambda[54],2281.2309589733854,1.001974578200537,7.315607282245571,1.4232617388048237,67.97815965037287,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03998732890601942,29.536453691878034,0.07453594090194485,14.1278944568302,0.15574400398577168,6.892629226784111,0.416004593172594,2.4453402856907527,0.33741384139405695,3.062832983067407,0.7158430307952433,1.376948826793843,1.0037113738167307
lambda[53],3184.9051241690486,0.9999867235182054,6.896573763971987,1.44986017422804,81.82280625573307,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.030909094976540936,27.72717015629999,0.06937821331423245,12.74408042850681,0.16487510158894253,6.0021653733398495,0.42668559058881944,2.3106715289041797,0.3393132056889708,2.977938258022527,0.7394992889986373,1.3870677396482614,1.0170204500525668
lambda[523],2064.409843763995,1.0017969879490527,4.8467483278940096,1.2345500297753156,56.09274001355569,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04821250000774851,23.091423818119754,0.08915842775779527,12.292723006060632,0.16496744209958944,6.062465068305405,0.4320918670143155,2.348468803069678,0.34765322541113725,2.978298744735835,0.7326761604902529,1.3570475671886186,1.006142367323296
lambda[522],3773.6681883220344,1.0001140893641574,6.196214039968271,1.6151664729845316,99.21998259252041,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.040881641030956636,25.49332533679966,0.0806639945444551,12.084224063890275,0.15711024625187553,6.076036712289847,0.4074965118700264,2.4029336016174496,0.31985412182894957,3.056698283237531,0.7473664858661315,1.3903830586510544,1.015508993934655
lambda[521],3900.722001483749,1.000059154568903,10.718606970565302,5.075642745102823,317.0031269342149,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03608582450517546,25.545095831115642,0.06831510232927156,12.7181411878476,0.1453318963979756,6.3941217740197205,0.3995975067038868,2.3161984844526686,0.31419111092932245,2.9710987933078896,0.706693398706041,1.36995114676744,0.9895910462229356
lambda[520],2156.0390879153615,1.0013443073982038,6.124046948698522,1.9193014347448432,89.11924590839537,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0429335908720294,22.824587237913004,0.09099874493021687,11.607033377694892,0.17627548816572114,5.934082165941676,0.4271893196451032,2.4053773732441215,0.3343044700033129,2.9839590280961765,0.7390972663807533,1.4019574310211345,1.0055825705728993
lambda[52],3591.629052922972,1.0001154264634473,4.841853182304369,0.7028742815161032,42.12339732683355,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.038075434223883695,23.18403968116889,0.07890668214089525,11.958903068392575,0.16551124083166607,5.754469407407839,0.42463801548235053,2.398005385913579,0.33313152134089785,3.001011356376222,0.7177838261797549,1.3701149676982516,0.9791064568026938
lambda[519],3437.9950243466296,1.0008751368029596,8.605950384837564,1.742197494539736,102.15273687841496,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.0369659465333032,30.93673252387742,0.07695381883973901,14.234986215118775,0.14990693531404684,7.567933230366396,0.39884029135038407,2.5779878090526926,0.3040665024331686,3.395033313366942,0.7085825794931438,1.4154581637111143,0.986861487201831
lambda[518],2516.4620040809696,1.0006830557958766,7.470912767498735,2.140363352378563,107.3699361899377,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04516193495622071,23.356297545613618,0.08026624456272968,13.043557202515979,0.16249144852791744,7.002982618589629,0.4121349016423154,2.5460051354708186,0.32835813132857056,3.256190140602179,0.7276477150871727,1.4695773556131095,1.0273639246838644
lambda[517],2203.642937190849,1.0030605115960727,4.1112810967942774,0.353477840368451,16.593301556525088,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03842630863328023,28.315490143920744,0.07344825373212874,13.390905654057235,0.1417493028085226,6.6849077562236054,0.38682316479530937,2.4504764739036156,0.2943753804632814,3.1890865427028605,0.6995873162328768,1.3360073779069406,0.9765811976351778
lambda[516],2513.2190951379985,1.0012748057337268,14.374660877869871,9.026271318718699,452.5051841942577,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03189523571909948,28.832385954299593,0.0744949286144119,13.449828171184501,0.15183573386860813,6.981721032097904,0.39771839358370475,2.3714759291390415,0.320159294337935,3.125497940979973,0.7100985481126104,1.3214210303405267,0.99860695992146
lambda[515],2924.219099231864,1.0003089868842232,5.523402414397711,0.8837441407438953,47.789391652655446,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.040066029736343524,29.503515874206812,0.07450665008437088,14.33322279441432,0.14894688867505382,6.556996045791375,0.41977887469546976,2.3555753789644087,0.32338955108972944,3.068423611030398,0.7262105550682015,1.3428286064676174,1.0004033447537692
lambda[514],3967.5162588585176,0.9999690832377254,16.704139919399122,11.367141725968999,715.9960599075584,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03597530307014521,26.417975716642115,0.07543016983748208,13.983032500973707,0.15111760437519253,6.502837167926879,0.4235058763224597,2.433139063600301,0.32870213616236976,3.1796425835098057,0.7228482866329322,1.3547148609652448,0.9795566361402502
lambda[513],3957.768292130764,0.9994436945023186,5.7937583733408475,1.1191350168266987,70.40567508494892,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04060438309072595,23.46546614322827,0.0855557375441874,12.043995010977962,0.1518311121291736,6.710090792480463,0.4022649024474721,2.453425611644926,0.3172928491028257,3.142530270192884,0.7598091906772316,1.427306172505668,1.0309112600675843
lambda[512],3805.00503168297,1.000125344303172,4.135351725939399,0.5715003454395586,35.252840410640715,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03636200999447524,23.377549532504794,0.07227516850805535,11.609631703138222,0.1517726130498844,6.16370255131848,0.3954661980641126,2.3874071452227246,0.31454458152469295,3.1105904717990227,0.7028025755307576,1.3557607313517088,0.9806345454021086
lambda[511],4010.000721918533,0.999993488910913,11.122129216680706,6.645055330328105,420.7952481356017,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.04083532228479689,23.491964891403903,0.08207770169569299,11.633879915598955,0.15040152076943053,5.793384891490938,0.40421094829159016,2.33400491245228,0.3218141591183951,2.9973097732254717,0.6836337861499185,1.3486868219216868,0.974758214488447
lambda[510],2761.9003603806086,1.0013164176146245,4.911437649698438,0.742405994722069,39.016245329909,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,0.03189750465931633,25.469303475051273,0.07016487976451934,13.681231480410737,0.1586003608172864,6.468737721208251,0.4301933977145895,2.405822931789286,0.33581493610993074,3.065996445183983,0.7341489418321417,1.3532322921705238,0.9903102804013306
